Id,Price
725,159404.41465956252
15856,223129.9811485571
5480,213804.5027953966
15664,288128.9848027648
14275,141131.1369621582
7633,200999.96414754883
13329,168834.15557370745
5502,216891.37418629843
4220,313406.07924216497
11538,210521.53668675656
15975,266326.3565221371
3310,213666.9374315811
9286,147858.89886656328
11260,192816.11132687153
5214,101833.488078795
11307,181640.07084804904
13543,397416.9083184292
615,173852.69752987486
3495,222414.561183056
2321,227617.26460490265
12046,184166.54533535146
16688,153039.12510175805
12694,223108.82595532283
783,156163.22865298647
8968,162032.88005554388
13454,184167.65405309942
12190,206540.44920252365
11160,122186.47024722054
10291,194777.85006857474
891,279761.784306036
2982,179751.31947532587
3818,290241.2767107965
2449,167725.61637089873
8317,167348.2272457549
4922,191303.61844939835
1257,242470.3533365802
9348,193547.4997839316
4176,197074.44935884126
10704,184737.07367334742
6624,116625.56493443403
5428,185151.0912741883
12749,179318.1855309023
8994,217145.61791553
11513,138213.0793119598
3047,198619.43702520675
9519,220359.33389264546
12309,223181.25366713063
14081,270780.4326692935
8334,256964.13176852066
6343,183011.53456554242
14788,126167.35793853483
15748,420221.7284749853
153,244123.6846858864
14149,186919.02603018857
269,191931.84516754028
5452,139899.1833670809
721,164220.06463887126
5079,375220.7852449005
2831,140608.57573648513
10614,119879.511514048
10131,226343.2549979039
9996,314377.4230755045
3061,185595.88733292
11733,369728.12764145574
3726,282487.7009276566
10929,218840.49781524233
9011,178798.19041660227
16182,336883.7118258796
4976,169357.39865026216
9897,226569.24436214048
1872,158305.24562934833
9205,389363.3827465549
5403,415576.83040452714
14074,182445.94552429352
6268,156301.2728668867
14232,167309.11206087543
8532,225743.38476881827
7034,298713.4503440568
6553,430831.37005086796
3133,175865.85337512963
8596,200855.6616734724
12389,244089.92221487212
14462,178480.81954569567
8860,391545.9636337439
8377,267576.83902764093
6367,306213.56264874426
6917,245360.8465655659
4216,182493.92851008824
5806,170532.15914278734
5438,179881.93634213536
6632,201684.14732951016
2650,162374.00748143473
5396,214210.25000398935
4044,151836.99128149782
1345,224109.88325252925
856,187944.98718918842
12791,254540.0292323091
12499,212003.5844058851
12249,130974.63443527589
14641,156127.73981307505
1919,165530.74863433413
7848,201098.87724102155
10749,182585.32776665
15554,174458.68052159593
15834,206136.30087740583
1355,173775.12123947922
15451,183215.60901840936
